,Wlambda1.unity,Wlambda2.unity,Wlambda3.unity,Wnu1.unity,Wnu2.unity,Wgamma1.unity,Wgamma2.unity,Wgamma3.unity,Weta1.unity,Weta2.unity,Weta3.unity,WT.unity,WA.unity,WV.unity,WK.unity,WG.unity,WD.unity,BCUTw.1l,BCUTw.1h,BCUTc.1l,BCUTc.1h,BCUTp.1l,BCUTp.1h,XLogP,MW,LipinskiFailures,nRotB,MLogP,nAtomLAC,nAtomP,nAtomLC,nB,nBase,nAtom,nAromBond,naAromAtom,ALogP,ALogp2,AMR,nAcid,nSmallRings,nAromRings,nRingBlocks,nAromBlocks,nRings3,nRings4,nRings5,nRings6,nRings7,nRings8,nRings9,tpsaEfficiency,Zagreb,WPATH,WPOL,WTPT.1,WTPT.2,WTPT.3,WTPT.4,WTPT.5,VAdjMat,VABC,TopoPSA,topoShape,geomShape,PetitjeanNumber,MDEC.11,MDEC.12,MDEC.13,MDEC.14,MDEC.22,MDEC.23,MDEC.24,MDEC.33,MDEC.34,MDEC.44,MDEO.11,MDEO.12,MDEO.22,MDEN.11,MDEN.12,MDEN.13,MDEN.22,MDEN.23,MDEN.33,khs.sLi,khs.ssBe,khs.ssssBe,khs.ssBH,khs.sssB,khs.ssssB,khs.sCH3,khs.dCH2,khs.ssCH2,khs.tCH,khs.dsCH,khs.aaCH,khs.sssCH,khs.ddC,khs.tsC,khs.dssC,khs.aasC,khs.aaaC,khs.ssssC,khs.sNH3,khs.sNH2,khs.ssNH2,khs.dNH,khs.ssNH,khs.aaNH,khs.tN,khs.sssNH,khs.dsN,khs.aaN,khs.sssN,khs.ddsN,khs.aasN,khs.ssssN,khs.sOH,khs.dO,khs.ssO,khs.aaO,khs.sF,khs.sSiH3,khs.ssSiH2,khs.sssSiH,khs.ssssSi,khs.sPH2,khs.ssPH,khs.sssP,khs.dsssP,khs.sssssP,khs.sSH,khs.dS,khs.ssS,khs.aaS,khs.dssS,khs.ddssS,khs.sCl,khs.sGeH3,khs.ssGeH2,khs.sssGeH,khs.ssssGe,khs.sAsH2,khs.ssAsH,khs.sssAs,khs.sssdAs,khs.sssssAs,khs.sSeH,khs.dSe,khs.ssSe,khs.aaSe,khs.dssSe,khs.ddssSe,khs.sBr,khs.sSnH3,khs.ssSnH2,khs.sssSnH,khs.ssssSn,khs.sI,khs.sPbH3,khs.ssPbH2,khs.sssPbH,khs.ssssPb,Kier1,Kier2,Kier3,HybRatio,fragC,FMF,ECCEN,SP.0,SP.1,SP.2,SP.3,SP.4,SP.5,SP.6,SP.7,VP.0,VP.1,VP.2,VP.3,VP.4,VP.5,VP.6,VP.7,SPC.4,SPC.5,SPC.6,VPC.4,VPC.5,VPC.6,SC.3,SC.4,SC.5,SC.6,VC.3,VC.4,VC.5,VC.6,SCH.3,SCH.4,SCH.5,SCH.6,SCH.7,VCH.3,VCH.4,VCH.5,VCH.6,VCH.7,C1SP1,C2SP1,C1SP2,C2SP2,C3SP2,C1SP3,C2SP3,C3SP3,C4SP3,ATSp1,ATSp2,ATSp3,ATSp4,ATSp5,ATSm1,ATSm2,ATSm3,ATSm4,ATSm5,ATSc1,ATSc2,ATSc3,ATSc4,ATSc5,nHBDon,nHBAcc,PPSA.1,PPSA.2,PPSA.3,PNSA.1,PNSA.2,PNSA.3,DPSA.1,DPSA.2,DPSA.3,FPSA.1,FPSA.2,FPSA.3,FNSA.1,FNSA.2,FNSA.3,WPSA.1,WPSA.2,WPSA.3,WNSA.1,WNSA.2,WNSA.3,RPCG,RNCG,RPCS,RNCS,THSA,TPSA,RHSA,RPSA,bpol,apol,MOMI.X,MOMI.Y,MOMI.Z,MOMI.XY,MOMI.XZ,MOMI.YZ,MOMI.R,LOBMAX,LOBMIN,GRAV.1,GRAV.2,GRAV.3,GRAVH.1,GRAVH.2,GRAVH.3,GRAV.4,GRAV.5,GRAV.6,Name,RT
OC[C@H](O)[C@H](O)[C@H](O)CO,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11.99640043,15.99998724,-0.417766102,0.111401161,4.088074157,7.560758311,-3.224,152.0684736,0,4,1.46,5,0,7,9,0,22,0,0,-2.4295,5.90247025,32.4411,0,0,0,0,0,0,0,0,0,0,0,0,0.665160882,40,125,12,18.31110221,1.831110221,12.08542196,12.08542196,0,4.169925001,138.9875153,101.15,1,NA,0.5,0,0,0,0,0.25,3.301927249,0,2.381101578,0,0,2.575872572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,4.760330579,3.111111111,1,351.05,0,79,8.14626437,4.629427618,3.630181106,3.083037996,1.304410709,0.464615617,0.096225045,0,5.382332347,2.890215449,1.990436148,1.162567791,0.472428215,0.140499402,0.019245009,0,1.872040275,2.041191853,1.954687512,0.508974092,0.406208828,0.27057798,0.663854611,0,0.272165527,0,0.296884807,0,0.054433105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,332.6443365,346.9638509,398.0456094,358.5118333,212.2645207,13.87234518,10.66045989,13.65673582,17.090428,11.65177502,0.475455735,-0.047545574,-0.237727868,0,0,5,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13.118484,20.811516,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,RIBITOL,4.8385
OC(=O)[C@@H]1CCCCN1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11.99454361,15.99591869,-0.330637273,0.276097865,4.03655755,8.049713727,0.173,129.0789787,0,1,1.79,6,3,6,9,1,20,0,0,-1.6697,2.78789809,27.2891,1,1,0,1,0,0,0,0,1,0,0,0,0.382169122,40,88,9,17.52861439,1.947623821,7.810472403,4.815164891,2.995307513,4.169925001,125.9166627,49.33,0.666666667,NA,0.4,0,0,0,0,3.965406457,3.435783338,0,1,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.111111111,3.239669421,2,0.833333333,328.03,0.666666667,69,6.690234444,4.304530453,3.642107032,2.592638956,1.800833459,1.250443623,0.451184464,0.23570226,5.26123928,3.266882893,2.340729587,1.608408896,1.062602215,0.705260379,0.177561534,0.061737644,1.040440115,1.054737854,1.040440115,0.295267894,0.32155461,0.289810151,0.5,0,0.166666667,0,0.1547667,0,0.0186339,0,0,0,0,0.102062073,0.058925565,0,0,0,0.072168784,0.036084392,0,0,1,0,0,1,4,0,0,380.95707,408.1673015,479.7602381,358.8854845,157.8863476,10.90891837,9.996547821,12.93719879,10.93728908,6.328367909,0.269367812,-0.124423814,-0.07899401,0.108402084,-0.031865687,2,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13.643277,20.598723,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,PIPECOLATE,4.851
OC[C@H](O)C(O)[C@H](O)CO,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11.99640043,15.99998724,-0.417766102,0.111401161,4.088074157,7.560758311,-3.224,152.0684736,0,4,1.46,5,0,7,9,0,22,0,0,-2.4295,5.90247025,32.4411,0,0,0,0,0,0,0,0,0,0,0,0,0.665160882,40,125,12,18.31110221,1.831110221,12.08542196,12.08542196,0,4.169925001,138.9875153,101.15,1,NA,0.5,0,0,0,0,0.25,3.301927249,0,2.381101578,0,0,2.575872572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,4.760330579,3.111111111,1,351.05,0,79,8.14626437,4.629427618,3.630181106,3.083037996,1.304410709,0.464615617,0.096225045,0,5.382332347,2.890215449,1.990436148,1.162567791,0.472428215,0.140499402,0.019245009,0,1.872040275,2.041191853,1.954687512,0.508974092,0.406208828,0.27057798,0.663854611,0,0.272165527,0,0.296884807,0,0.054433105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,332.6443365,346.9638509,398.0456094,358.5118333,212.2645207,13.87234518,10.66045989,13.65673582,17.090428,11.65177502,0.475455735,-0.047545574,-0.237727868,0,0,5,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13.118484,20.811516,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,XYLITOL,4.8665
OC(=O)CCCCCCC(O)=O,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11.98863016,16.00628052,-0.339793498,0.332587647,3.691726788,7.320068244,1.144,174.089209,0,7,1.9,8,3,10,11,0,26,0,0,-1.562,2.439844,35.1834,2,0,0,0,0,0,0,0,0,0,0,0,0.428515934,46,268,9,22.4951316,1.8745943,9.52480673,9.52480673,0,4.459431619,176.8123251,74.6,0.8,NA,0.444444444,0,0,0,0,7.473424937,4.008290259,0,0.142857143,0,0,1.100642416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,7.638888889,11.11111111,0.75,493.04,0,156,9.397341225,5.625897658,4.779257532,2.312948829,1.458725106,0.906474414,0.552585858,0.330341801,6.953564459,4.062568667,2.701690649,1.531284334,0.906004841,0.515642167,0.276225725,0.138182736,0.577350269,0.40824829,0.288675135,0.091287093,0.064549722,0.045643546,0.816496581,0,0,0,0.129099445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,6,0,0,424.6205669,417.9267009,419.8072204,343.8685293,292.9831302,15.09787614,12.32836791,14.87730598,10.32836791,9.328367909,0.38371483,-0.186165891,0.003342001,-0.008310049,0.002014018,2,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,17.220898,26.623102,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,SUBERATE,4.9145
CC1=CC2=C(C=C1C)N(C[C@H](O)[C@H](O)[C@H](O)COP(O)(=O)OP(O)(=O)OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)N1C=NC3=C1N=CN=C3N)C1=NC(=O)NC(=O)C1=N2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11.99425782,30.97476756,-0.389465206,0.462266269,2.797022413,11.68962372,-6.285,785.1571349,3,13,1.57,5,16,25,58,0,86,25,23,-1.0459,1.09390681,169.8564,2,6,5,3,2,0,0,2,4,0,0,0,0.487227312,294,13425,95,107.3574364,2.025612008,74.57621472,39.5609035,28.20887501,6.857980995,610.1869949,376.04,1,NA,0.5,0.333333333,1.735092023,4.562596299,0,2.392673539,18.51106715,0,21.61980242,0,0,7.188703267,8.042226003,1.74020216,0,0.75344995,0.229415734,1.659701114,1.731715077,0.066666667,0,0,0,0,0,0,2,0,3,0,0,4,7,0,0,0,5,4,0,0,1,0,0,0,1,0,0,0,5,0,0,2,0,7,4,4,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.60166468,17.07511678,9.496676163,0.444444444,5525.26,0.735849057,2214,38.56782066,24.85268206,25.11794533,20.39844311,16.78171539,13.24076684,9.898888927,7.463220859,27.91881234,16.17036503,12.75650854,8.894127313,5.94515617,3.953887406,2.465459121,1.550829219,11.74324402,18.76302894,26.4348606,3.651650378,4.476389633,5.227604352,6.11644797,0.5,1.318560575,0,1.961978215,0.040845257,0.340153653,0,0,0,0.174792465,0.661717224,1.409842688,0,0,0.074228435,0.19868596,0.306677287,0,0,4,6,2,6,6,0,0,3084.634353,3747.746608,5549.863673,5831.486514,5337.477864,79.15768585,84.29248105,119.6140142,132.6406726,128.7029519,2.37034894,-1.523642867,0.63731616,-0.65003571,0.535217066,9,23,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,73.091831,98.714169,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FAD,4.922
CC(C)=CC(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(O)(=O)OP(O)(=O)OC[C@H]1O[C@H]([C@H](O)[C@@H]1OP(O)(O)=O)N1C=NC2=C1N=CN=C2N,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11.99325253,31.97207679,-0.386269119,0.462407074,2.703754054,9.913740738,-6.146,849.1570741,3,23,1.24,5,10,30,56,0,96,10,9,-0.8778,0.77053284,184.3509,4,3,2,2,1,0,0,2,1,0,0,0,0.492676812,278,15484,81,106.2714916,1.967990585,78.80808581,44.51545468,21.28908966,6.807354922,682.6929729,418.36,0.933333333,NA,0.482758621,0.782973528,4.022612516,4.508442401,1.069044968,4.169672196,13.26732704,1.387547781,8.573020204,1.6215215,0,7.560699759,10.00617264,2.52015251,0,0.800550474,0.25,1.131012061,0.950311314,0,0,0,0,0,0,0,4,0,6,0,1,2,5,0,0,4,1,2,1,0,1,0,0,2,0,0,0,0,3,0,0,1,0,6,6,5,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.3692602,20.80301931,15.60706202,0.615384615,6742.28,0.259259259,2511,40.64768912,24.91094036,25.77816628,17.34551747,13.92621053,9.985714667,6.687167213,5.148739081,30.6398733,17.73547122,14.55703326,8.58441042,5.858553993,3.60801295,2.075156626,1.303835068,10.31171696,16.34656663,21.18114017,3.495060876,4.401578924,4.498899552,7.688550871,1.057677536,1.008287991,0.11785113,2.846969679,0.267341271,0.28754191,0.045643546,0,0,0.174792465,0.482233327,0.865621977,0,0,0.074228435,0.149609699,0.196951173,0,0,5,2,1,10,5,0,1,2714.954831,3111.333572,4229.208375,4117.425312,3968.997905,92.76483015,94.21005611,122.8009401,123.0623481,134.079149,2.474539332,-1.796632615,0.986028889,-0.483103226,0.209951103,9,23,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,92.562694,108.889306,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3-METHYLCROTONYL-COA,4.946
CN1C=NC(C[C@H](N)C(O)=O)=C1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11.98851885,15.99592123,-0.330440016,0.276286541,4.046579741,8.370576921,-2.811,169.0851267,0,3,1.68,5,5,8,12,1,23,5,5,-0.6502,0.42276004,43.4768,1,1,1,1,1,0,0,1,0,0,0,0,0.479876625,56,211,12,23.13363335,1.927802779,13.40335144,4.749273807,8.654077636,4.584962501,149.0332503,81.14,0.75,NA,0.428571429,0,1.190550789,0.66943295,0,1.310370697,4.196420878,0,1.650963624,0,0,0.5,0,0,0,0.25,0.2,0,0.5,0,0,0,0,0,0,0,1,0,1,0,0,2,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.08333333,4.296875,3.114186851,0.428571429,397.05,0.416666667,130,9.137828202,5.592224153,5.241252729,3.646606042,2.336983036,1.475101157,0.777891085,0.527351644,6.766396935,3.545633289,2.67933028,1.504600437,0.88498786,0.464353411,0.210831038,0.100355703,1.927353518,1.777221258,1.928899538,0.514875896,0.504436216,0.406926712,1.061834874,0,0.23570226,0,0.410914049,0,0.021516574,0,0,0,0.11785113,0.201184464,0.131445856,0,0,0.033333333,0.056903559,0.037178502,0,0,2,1,0,0,2,0,0,542.3703007,594.4832671,751.5368943,532.8432032,401.2139392,14.62887897,13.66127555,18.62954296,14.43583488,10.52271006,0.389805221,-0.188982928,0.0011825,-0.019196622,-0.06634625,2,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,15.623277,24.558723,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1-METHYL-L-HISTIDINE,4.956
CC(C(C1=NC2=C(NC1)NC(=NC2=O)N)O)O,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11.99626863,15.99871017,-0.414117016,0.300378496,4.946211618,9.613518771,-0.998,239.1018394,0,2,1.57,5,11,10,18,0,30,6,6,-1.7916,3.20983056,56.4606,0,2,1,1,1,0,0,0,2,0,0,0,0.571388327,88,504,27,33.90068944,1.994158202,22.26966528,7.446428876,14.8232364,5.169925001,210.3160493,132.33,0.8,NA,0.444444444,0,0.25,1.917515724,0,0,2.823267124,0,7.879637421,0,0,0.598408481,0,0,0,1.33748061,0,2.182247272,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0,1,3,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.43209877,5.325443787,2.879706152,0.444444444,689.08,0.588235294,238,12.57698579,7.986071003,7.654060264,6.09397309,4.736074495,3.627533419,2.575622351,1.76221312,9.136260261,5.060089769,3.792938166,2.414489932,1.527357962,0.959719886,0.523132232,0.305241232,3.363460211,4.699039022,6.445006635,0.916850738,1.041828635,1.117669781,1.519576915,0,0.452941561,0,0.543488859,0,0.081085191,0,0,0,0,0.123596937,0.316358474,0,0,0,0.03373966,0.058186993,0,0,2,2,0,2,2,0,0,1006.792401,1175.101432,1644.172448,1626.513418,1234.391995,21.12330861,20.49191333,30.98329815,33.11743042,27.48063612,0.59734385,-0.274218151,-0.112882511,0.012066524,0.21111534,5,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18.469691,32.414309,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,DIHYDROBIOPTERIN,4.9565
CC1=C(O)C(CN)=C(CO)C=N1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11.98848864,15.99592073,-0.3910626,0.126546126,4.525916533,9.25850719,-0.922,168.0898777,0,2,1.9,6,7,7,12,1,24,6,6,-0.3292,0.10837264,46.9683,0,1,1,1,1,0,0,0,1,0,0,0,0.472187862,56,186,18,23.26100762,1.938417301,10.4215349,4.98317496,5.438359937,4.584962501,155.3324747,79.37,1,NA,0.5,0,0.766309432,1.807204007,0,1.144714243,6.085553735,0,3.965406457,0,0,0.2,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.08333333,4.296875,2.040816327,0.375,444.04,0.5,106,9.137828202,5.701907263,4.654181757,4.166994728,3.017214413,2.006001058,0.971538077,0.415834647,6.910554887,3.675670458,2.558245711,1.804675176,1.04827727,0.56245293,0.210954151,0.061511573,2.155955427,3.175364219,4.061223538,0.781604072,0.911295796,0.930090399,0.73090178,0,0.282691565,0,0.358155519,0,0.080848627,0,0,0,0,0.055555556,0.189678531,0,0,0,0.016137431,0.046176082,0,0,1,2,2,3,0,0,0,616.3348561,690.2386018,910.7334026,892.4877872,532.2621042,14.26889867,13.16272975,17.66100366,20.87864922,16.10001884,0.263462603,-0.101152874,-0.012427468,0.005586157,-0.097752467,3,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13.778484,25.885516,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,PYRIDOXAMINE,4.961
CNC(CCC(=O)O)C(=O)O,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11.99635512,15.99928584,-0.349715843,0.295481791,3.775334198,8.284192742,-0.793,161.0688079,0,5,1.57,5,2,7,10,1,22,0,0,-1.208,1.459264,34.2189,2,0,0,0,0,0,0,0,0,0,0,0,0.537844671,44,174,11,20.33100164,1.848272876,12.2720773,9.540200219,2.731877076,4.321928095,153.2171161,86.63,1,NA,0.5,0,0.577350269,0.965489385,0,1,3.532775529,0,1.310370697,0,0,1.44224957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,5.625,5.289256198,0.666666667,331.05,0,96,8.853371151,5.074586063,4.383542001,2.581994184,1.556271508,0.73845357,0.62060244,0,6.202487603,3.194613836,2.111912338,1.2934356,0.659100997,0.257381715,0.114551845,0,1.377930786,1.323963699,0.935025926,0.370804729,0.336357974,0.169160563,0.90824829,0,0.166666667,0,0.219316423,0,0.0186339,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,0,391.4716726,401.1901794,449.6447389,397.7882667,283.6949345,14.45785644,11.66073177,15.20966985,13.60147304,11.1587338,0.465182063,-0.217647766,-0.046191415,0.151474251,-0.108650428,3,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14.601277,22.202723,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,N-METHYLGLUTAMATE,4.9625
[C@H]1([C@H]2[C@@H](CO)O[C@@H]1N1C3=CC(=C(C)C=C3[N]([Co]345(N6C7=C(C8=[N]3C(C([C@@H]8CCC(N)=O)(C)C)=CC3=[N]4C(=C(C4=[N]5[C@@]([C@]6([C@@H]([C@@]7(C)CCC(=O)NC[C@@]([H])(C)OP(O)(=O)O2)CC(N)=O)[H])([C@@]([C@@H]4CCC(N)=O)(C)CC(N)=O)C)C)[C@@]([C@@H]3CCC(N)=O)(C)CC(N)=O)C)C#N)=C1)C)O,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-2.004,1355.575226,3,16,5.09,16,13,18,104,2,182,6,6,-1.3701,1.87717401,316.9656,1,11,2,1,1,0,0,7,4,0,0,0,0.319547002,564,32213,235,189.8651076,2.041560297,86.48418613,36.08381752,42.23468434,7.700439718,NA,433.17,0.888888889,NA,0.470588235,7.185411152,28.87242074,49.44212493,10.93928901,22.91822442,0,17.67553496,0,29.83766307,2.437623472,4.920536154,4.440238491,0.965489385,2.000049695,0.623481523,6.433024942,0,0.771540922,6.234284221,0,0,0,0,0,0,11,0,13,0,2,2,10,0,1,15,4,0,5,0,6,0,0,1,0,1,0,0,0,2,0,0,0,3,8,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72.77662722,24.04532256,9.370755998,0.629032258,28693.3,0.494736842,2623,68.1718569,43.2480205,45.63321291,38.33333416,36.59200941,35.3188653,32.37586112,28.76816543,57.83751836,40.58789413,46.91450414,49.5374653,55.85402423,62.06377171,60.99394475,56.98244013,29.59052309,60.89500604,110.6796246,43.28253786,104.5554784,212.949174,12.97610257,1.620124494,4.898374304,1.566429308,14.65501734,2.777509797,7.848833648,2.585918494,0,0,0.411197739,1.715097691,4.641438358,0,0,0.408320818,2.490549232,8.784855119,0,0,7,11,4,14,16,5,4,11500.88199,15747.5058,29356.80973,40199.91849,50418.90131,137.6085051,149.2314956,249.4431146,325.3430509,415.5201851,NA,NA,NA,NA,NA,10,28,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,161.867423,207.982577,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CYANOCOBALAMIN,4.967
